Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_0880,T2_Spring,Program_D,First_Year,4,83,2.14,-1.34,0.753,1,1,12,1.76,0.564,0.355,58.5,3,0.0
Student_0881,T2_Spring,Program_C,First_Year,3,57,2.26,0.06,0.766,1,0,12,4.54,0.724,0.136,58.2,4,0.0
Student_0890,T2_Spring,Program_A,First_Year,4,93,3.1,-0.01,1.0,0,2,15,4.39,0.803,0.152,94.3,6,0.0
Student_0895,T2_Spring,Program_B,First_Year,4,92,2.85,-0.53,0.772,1,0,9,4.65,0.875,0.039,64.7,2,1.0
Student_0897,T2_Spring,Program_B,First_Year,2,49,2.11,0.11,0.882,0,0,18,3.52,0.852,0.219,77.4,2,0.0
Student_0898,T2_Spring,Program_D,First_Year,1,20,1.73,0.02,0.484,3,0,9,3.51,0.726,0.205,68.5,2,0.0
Student_0904,T2_Spring,Program_A,First_Year,1,23,3.2,0.08,0.786,1,0,9,3.67,0.866,0.208,80.2,1,0.0
Student_0905,T2_Spring,Program_C,Transfer,3,74,2.82,-0.11,0.906,0,0,9,2.89,0.826,0.113,79.2,1,0.0
Student_0906,T2_Spring,Program_C,Transfer,2,38,2.44,-1.01,0.577,1,0,15,3.07,0.546,0.468,65.6,4,0.0
Student_0907,T2_Spring,Program_D,First_Year,2,46,2.69,-0.9,0.934,0,0,15,2.68,0.763,0.323,69.8,2,0.0
Student_0912,T2_Spring,Program_C,Transfer,3,73,2.83,-0.43,0.942,0,1,15,3.57,0.787,0.353,90.7,2,0.0
Student_0914,T2_Spring,Program_A,Transfer,3,68,3.4,-0.46,0.908,0,0,18,3.12,0.788,0.165,76.2,3,0.0
Student_0917,T2_Spring,Program_B,Transfer,3,77,3.07,-0.12,0.925,0,1,15,4.81,1.0,0.079,93.2,0,0.0
Student_0918,T2_Spring,Program_D,First_Year,4,84,2.98,0.22,0.986,0,0,15,5.61,0.988,0.103,92.5,1,0.0
Student_0920,T2_Spring,Program_B,First_Year,4,89,2.99,0.85,0.819,0,0,12,3.26,0.867,0.248,80.4,0,1.0
Student_0927,T2_Spring,Program_D,Transfer,4,82,2.05,0.56,0.936,0,0,18,4.18,1.0,0.08,89.8,1,0.0
Student_0929,T2_Spring,Program_B,First_Year,4,95,2.22,0.24,0.913,0,0,18,3.54,0.866,0.168,80.3,2,0.0
Student_0935,T2_Spring,Program_C,First_Year,1,17,1.99,-0.46,0.817,0,0,12,4.42,0.816,0.243,53.6,0,0.0
Student_0937,T2_Spring,Program_C,First_Year,3,68,3.54,-0.07,0.91,0,2,15,2.43,0.845,0.146,84.0,2,0.0
Student_0947,T2_Spring,Program_A,First_Year,3,80,3.09,0.16,0.87,0,0,15,4.54,1.0,0.016,62.6,1,0.0
Student_0948,T2_Spring,Program_D,Transfer,1,2,3.03,0.1,1.0,0,0,9,5.34,0.946,0.026,89.0,0,0.0
Student_0949,T2_Spring,Program_C,Transfer,2,32,3.53,-0.34,0.822,1,1,15,2.9,0.943,0.268,72.8,3,0.0
Student_0953,T2_Spring,Program_D,Transfer,2,50,3.62,-0.38,0.93,0,0,12,5.51,0.898,0.234,88.9,0,0.0
Student_0955,T2_Spring,Program_D,Transfer,3,79,2.92,0.31,0.842,0,0,15,3.18,0.816,0.203,84.7,3,0.0
Student_0957,T2_Spring,Program_C,First_Year,4,98,2.92,-0.14,0.94,0,0,15,3.78,0.75,0.083,80.1,0,0.0
Student_0966,T2_Spring,Program_B,Transfer,3,69,2.5,0.33,0.941,0,0,12,3.68,0.991,0.097,75.7,0,0.0
Student_0968,T2_Spring,Program_B,Transfer,4,93,3.55,-0.48,0.837,1,0,15,2.13,0.773,0.327,74.8,0,1.0
Student_0973,T2_Spring,Program_C,First_Year,3,70,2.56,-0.05,0.993,0,0,15,5.8,1.0,0.057,75.5,0,0.0
Student_0974,T2_Spring,Program_C,First_Year,4,105,2.92,0.05,0.796,1,1,15,5.18,0.964,0.123,90.8,0,1.0
Student_0979,T2_Spring,Program_A,Transfer,3,55,2.6,0.08,0.786,1,0,15,4.64,0.919,0.231,69.3,2,0.0
Student_0989,T2_Spring,Program_B,First_Year,1,16,2.27,-0.15,0.815,0,0,15,4.16,0.911,0.2,61.3,3,0.0
Student_0991,T2_Spring,Program_D,Transfer,4,93,2.94,-0.24,0.802,0,0,15,3.24,0.703,0.252,69.8,0,0.0
Student_0995,T2_Spring,Program_D,First_Year,3,77,2.53,-0.23,0.895,0,0,12,5.76,0.827,0.121,74.4,4,0.0
Student_1001,T2_Spring,Program_A,First_Year,2,43,2.27,-0.3,0.833,0,0,15,3.37,0.85,0.22,72.2,8,0.0
Student_1004,T2_Spring,Program_A,First_Year,2,53,2.02,-0.24,0.747,0,1,15,4.21,0.724,0.292,60.5,1,0.0
Student_1005,T2_Spring,Program_D,First_Year,3,69,3.35,0.33,0.822,1,0,18,4.81,1.0,0.088,81.1,0,0.0
Student_1008,T2_Spring,Program_A,First_Year,3,60,2.49,-0.04,0.863,0,1,9,5.09,0.931,0.057,79.0,2,0.0
Student_1019,T2_Spring,Program_D,Transfer,4,87,3.1,0.24,0.879,0,0,9,3.22,0.768,0.126,70.5,3,0.0
Student_1023,T2_Spring,Program_A,Transfer,2,46,2.68,0.04,0.835,1,0,18,4.49,0.767,0.172,76.5,2,0.0
Student_1033,T2_Spring,Program_A,First_Year,4,99,2.94,0.12,0.843,0,1,9,2.55,0.857,0.178,72.2,6,0.0
Student_1035,T2_Spring,Program_A,Transfer,4,98,4.0,-0.8,0.851,0,0,12,2.71,0.705,0.394,66.5,5,0.0
Student_1038,T2_Spring,Program_C,Transfer,4,95,3.01,0.09,0.916,0,1,15,2.6,0.738,0.436,100.0,6,0.0
Student_1039,T2_Spring,Program_A,Transfer,2,44,2.53,0.24,0.708,1,0,15,3.55,0.77,0.17,78.6,3,0.0
Student_1046,T2_Spring,Program_C,Transfer,2,31,3.48,0.08,0.855,1,2,18,4.63,0.864,0.237,88.0,5,0.0
Student_1047,T2_Spring,Program_A,First_Year,2,30,3.15,-0.39,0.906,0,0,15,5.37,0.902,0.195,70.3,3,1.0
Student_1054,T2_Spring,Program_A,Transfer,4,89,3.56,-0.15,0.9,0,0,15,4.2,0.888,0.213,88.6,3,0.0
Student_1056,T2_Spring,Program_A,First_Year,2,34,3.02,0.51,0.958,0,0,12,4.25,0.929,0.073,86.7,4,0.0
Student_1063,T2_Spring,Program_B,First_Year,4,84,2.65,0.01,0.723,1,1,12,4.07,0.768,0.336,85.3,3,0.0
Student_1064,T2_Spring,Program_A,First_Year,1,24,3.54,-0.06,0.922,0,0,15,4.64,0.868,0.219,84.4,2,0.0
Student_1069,T2_Spring,Program_B,Transfer,1,17,2.62,-0.1,0.677,0,0,12,4.48,0.634,0.296,69.0,1,0.0
Student_1074,T2_Spring,Program_A,First_Year,1,11,4.0,-0.38,0.992,0,0,15,3.28,0.799,0.285,92.5,4,0.0
Student_1080,T2_Spring,Program_B,First_Year,4,103,2.52,-0.32,0.757,0,0,18,3.2,0.78,0.382,58.7,5,1.0
Student_1083,T2_Spring,Program_C,Transfer,1,3,2.96,-0.07,0.604,2,0,15,3.57,0.996,0.076,60.5,2,0.0
Student_1086,T2_Spring,Program_A,First_Year,3,56,2.21,-0.05,0.759,0,0,15,3.8,0.813,0.243,63.4,1,0.0
Student_1088,T2_Spring,Program_B,First_Year,2,42,3.39,-0.4,0.691,1,0,12,1.97,0.721,0.334,83.7,1,1.0
Student_1106,T2_Spring,Program_B,First_Year,3,72,2.78,-0.19,0.7,1,0,15,5.63,0.939,0.176,87.5,4,1.0
Student_1119,T2_Spring,Program_D,First_Year,3,65,2.94,-0.0,0.891,0,0,15,4.51,0.835,0.174,82.1,2,0.0
Student_1123,T2_Spring,Program_C,First_Year,2,50,1.67,0.04,0.832,0,0,15,4.32,0.941,0.189,75.4,3,1.0
Student_1126,T2_Spring,Program_B,First_Year,2,43,4.0,0.19,1.0,0,0,12,4.48,1.0,0.083,94.4,4,0.0
Student_1133,T2_Spring,Program_B,First_Year,2,32,2.58,0.1,0.833,0,0,15,5.53,0.831,0.191,87.0,3,0.0
Student_1140,T2_Spring,Program_A,Transfer,2,30,2.73,0.23,0.809,1,0,12,6.8,0.962,0.075,75.3,0,0.0
Student_1144,T2_Spring,Program_D,Transfer,1,14,1.8,0.91,0.872,0,0,18,7.0,1.0,0.0,80.8,0,0.0
Student_1149,T2_Spring,Program_C,First_Year,2,35,3.24,-0.3,0.825,0,0,9,3.05,0.722,0.284,88.8,3,1.0
Student_1157,T2_Spring,Program_C,First_Year,3,69,3.39,-0.21,0.99,0,1,15,4.8,0.888,0.042,79.0,1,0.0
Student_1158,T2_Spring,Program_A,First_Year,2,54,3.08,-0.4,0.927,0,0,18,3.81,0.787,0.245,81.2,4,0.0
Student_1160,T2_Spring,Program_C,First_Year,1,3,2.12,-0.2,0.84,0,1,15,3.31,0.91,0.299,58.3,2,1.0
Student_1163,T2_Spring,Program_B,Transfer,2,47,1.93,-0.31,0.741,1,1,15,5.34,0.72,0.412,54.9,1,1.0
Student_1170,T2_Spring,Program_B,First_Year,4,98,2.71,-0.53,0.923,0,0,12,3.58,0.93,0.041,66.5,1,0.0
Student_1179,T2_Spring,Program_C,Transfer,4,85,2.18,0.12,0.799,0,2,15,2.96,0.992,0.292,51.7,3,0.0
Student_1181,T2_Spring,Program_A,First_Year,2,50,3.23,0.1,1.0,0,1,18,4.65,0.889,0.213,86.0,4,0.0
Student_1182,T2_Spring,Program_C,First_Year,4,99,2.9,-0.28,0.778,0,1,9,3.21,0.698,0.365,94.0,3,0.0
Student_1184,T2_Spring,Program_A,First_Year,3,71,2.66,0.31,0.953,0,0,12,3.01,1.0,0.229,70.3,4,0.0
Student_1193,T2_Spring,Program_B,Transfer,2,31,2.27,-0.03,0.647,1,2,15,3.15,0.696,0.282,58.5,3,1.0
Student_1197,T2_Spring,Program_A,First_Year,3,54,2.44,0.59,0.832,0,0,12,3.47,0.979,0.173,85.1,0,0.0
Student_1201,T2_Spring,Program_C,First_Year,2,29,2.84,-0.02,0.829,1,1,15,5.25,0.856,0.199,62.7,0,0.0
Student_1211,T2_Spring,Program_C,First_Year,3,79,3.57,0.3,0.727,1,1,12,3.39,0.888,0.264,88.8,4,1.0
Student_1213,T2_Spring,Program_D,First_Year,4,99,3.65,-0.2,0.904,1,0,12,3.54,0.92,0.243,88.6,0,1.0
Student_1219,T2_Spring,Program_D,First_Year,1,0,3.08,0.41,0.955,0,0,9,4.87,0.826,0.278,79.5,2,0.0
Student_1220,T2_Spring,Program_C,First_Year,3,78,2.53,-0.32,0.662,1,0,15,2.42,0.83,0.118,68.9,1,0.0
Student_1222,T2_Spring,Program_C,First_Year,1,13,2.66,0.51,0.931,0,2,15,3.87,0.863,0.208,86.7,1,0.0
Student_1228,T2_Spring,Program_D,First_Year,2,47,2.89,0.26,0.932,0,0,15,4.19,0.978,0.068,76.3,0,0.0
Student_1229,T2_Spring,Program_A,First_Year,3,62,2.68,0.6,0.81,0,0,15,2.83,0.955,0.097,63.1,1,0.0
Student_1231,T2_Spring,Program_D,Transfer,4,92,2.98,0.23,0.967,0,0,15,5.06,0.999,0.0,72.0,2,0.0
Student_1240,T2_Spring,Program_D,Transfer,4,90,2.4,0.03,0.743,1,0,12,2.34,0.737,0.405,69.1,6,1.0
Student_1244,T2_Spring,Program_C,Transfer,1,4,2.74,-0.18,0.881,0,0,9,3.26,0.95,0.129,80.1,1,0.0
Student_1245,T2_Spring,Program_B,First_Year,2,28,1.99,-0.24,0.63,1,0,15,3.35,0.813,0.283,58.2,2,1.0
Student_1253,T2_Spring,Program_D,Transfer,2,29,1.99,0.26,0.795,0,0,15,2.82,1.0,0.071,67.4,2,1.0
Student_1261,T2_Spring,Program_B,First_Year,2,51,3.52,-0.25,0.749,1,1,12,3.04,0.771,0.209,82.0,0,0.0
Student_1263,T2_Spring,Program_D,First_Year,3,70,2.94,-0.06,0.928,0,0,12,3.44,0.795,0.272,76.9,3,0.0
Student_1275,T2_Spring,Program_C,First_Year,2,37,3.87,0.36,0.833,0,0,12,3.55,1.0,0.016,93.8,0,0.0
Student_1277,T2_Spring,Program_D,First_Year,4,87,1.95,0.32,0.743,0,2,12,4.53,1.0,0.135,77.7,0,0.0
Student_1281,T2_Spring,Program_A,First_Year,2,36,4.0,0.11,1.0,0,0,15,3.47,0.855,0.191,97.1,2,0.0
Student_1284,T2_Spring,Program_B,Transfer,2,34,2.92,-0.62,0.961,0,1,18,4.75,0.872,0.079,67.2,2,0.0
Student_1288,T2_Spring,Program_C,Transfer,4,96,2.1,-0.1,0.832,0,1,15,3.25,0.918,0.176,63.0,1,0.0
Student_1300,T2_Spring,Program_B,First_Year,2,48,2.97,-0.11,0.812,1,0,15,2.19,0.766,0.192,80.1,2,0.0
Student_1304,T2_Spring,Program_D,First_Year,2,42,2.56,0.06,0.753,1,0,12,3.09,0.879,0.257,76.2,2,1.0
Student_1306,T2_Spring,Program_D,First_Year,4,102,3.39,0.11,0.861,1,0,15,4.36,0.979,0.092,78.3,1,0.0
Student_1307,T2_Spring,Program_B,First_Year,3,60,2.77,-0.02,0.946,0,0,15,4.11,1.0,0.038,96.5,4,0.0
Student_1308,T2_Spring,Program_A,First_Year,2,42,2.97,-0.32,0.994,0,1,15,4.94,0.98,0.105,86.9,0,0.0
Student_1312,T2_Spring,Program_C,Transfer,2,35,4.0,0.11,0.992,0,0,9,4.78,0.938,0.015,100.0,0,0.0
Student_1314,T2_Spring,Program_D,First_Year,3,79,2.91,0.07,0.815,0,0,12,5.87,0.906,0.127,67.5,0,0.0
Student_1317,T2_Spring,Program_C,First_Year,1,20,3.02,-0.37,0.954,0,2,12,4.46,1.0,0.165,78.6,1,0.0
Student_1330,T2_Spring,Program_B,Transfer,4,103,2.7,-0.28,0.925,0,0,12,3.37,0.936,0.26,76.4,6,0.0
Student_1332,T2_Spring,Program_D,First_Year,2,52,2.56,-0.04,0.67,1,0,12,3.21,0.877,0.243,66.3,3,0.0
Student_1338,T2_Spring,Program_C,Transfer,1,21,2.22,0.0,0.811,0,0,15,4.46,1.0,0.036,84.8,3,0.0
Student_1343,T2_Spring,Program_B,First_Year,3,65,2.04,0.21,0.779,0,0,18,2.55,0.986,0.207,59.6,4,0.0
Student_1346,T2_Spring,Program_C,First_Year,4,105,3.57,-0.03,1.0,0,0,18,6.18,1.0,0.0,96.4,1,0.0
Student_1350,T2_Spring,Program_C,First_Year,1,13,3.13,0.05,0.789,1,0,12,4.49,0.944,0.19,78.1,0,0.0
Student_1351,T2_Spring,Program_B,First_Year,2,29,2.73,0.23,0.952,0,1,12,5.83,1.0,0.0,92.6,0,0.0
Student_1358,T2_Spring,Program_A,First_Year,1,7,3.43,1.0,0.867,0,1,18,5.44,1.0,0.0,77.8,0,0.0
Student_1361,T2_Spring,Program_B,Transfer,3,75,2.03,-0.49,0.827,0,1,12,1.45,0.646,0.336,79.5,3,0.0
Student_1366,T2_Spring,Program_D,First_Year,2,46,2.29,0.12,0.701,2,0,12,4.07,0.966,0.094,72.3,3,0.0
Student_1382,T2_Spring,Program_D,Transfer,1,22,2.34,0.19,0.886,0,0,15,3.69,0.896,0.22,82.0,4,0.0
Student_1383,T2_Spring,Program_C,First_Year,2,31,2.64,0.25,0.714,2,0,15,3.06,0.936,0.077,73.9,1,1.0
Student_1385,T2_Spring,Program_A,Transfer,2,44,2.44,-0.03,0.851,0,0,15,5.4,0.75,0.223,78.2,1,0.0
Student_1386,T2_Spring,Program_A,Transfer,2,44,2.38,-0.39,0.698,1,1,9,2.67,0.919,0.23,76.2,7,1.0
Student_1388,T2_Spring,Program_B,First_Year,1,4,2.92,-0.35,0.91,1,0,12,4.07,0.839,0.287,73.5,0,0.0
Student_1389,T2_Spring,Program_C,First_Year,1,9,2.5,0.08,0.748,1,0,12,3.42,0.844,0.311,77.5,4,0.0
Student_1394,T2_Spring,Program_C,First_Year,1,25,2.39,0.31,0.762,1,0,9,3.06,0.869,0.075,66.3,4,1.0
Student_1395,T2_Spring,Program_C,First_Year,3,58,2.92,-0.03,0.947,0,0,15,5.33,1.0,0.06,65.7,0,0.0
Student_1396,T2_Spring,Program_A,Transfer,1,15,3.03,0.52,0.996,0,0,12,4.98,0.947,0.064,85.6,0,1.0
Student_1397,T2_Spring,Program_C,Transfer,3,56,2.42,-0.58,0.678,1,1,15,3.92,0.88,0.22,71.4,5,1.0
Student_1398,T2_Spring,Program_A,Transfer,2,46,2.47,0.12,0.696,1,0,12,3.58,0.797,0.255,84.8,0,0.0
Student_1409,T2_Spring,Program_B,Transfer,3,72,2.95,-0.28,0.767,1,1,15,3.17,0.726,0.29,77.3,6,0.0
Student_1410,T2_Spring,Program_D,First_Year,2,37,2.2,-0.23,0.859,0,0,12,5.38,1.0,0.0,84.4,0,0.0
Student_1412,T2_Spring,Program_A,First_Year,4,99,2.49,-0.15,0.821,0,0,15,4.01,0.754,0.108,53.7,0,1.0
Student_1414,T2_Spring,Program_A,First_Year,4,88,3.44,-0.01,0.943,0,0,15,4.09,0.704,0.302,86.0,4,0.0
Student_1423,T2_Spring,Program_B,First_Year,1,12,3.83,0.23,0.824,0,1,12,4.02,0.941,0.255,100.0,2,0.0
Student_1427,T2_Spring,Program_B,Transfer,1,5,3.02,0.47,0.824,1,0,18,5.61,1.0,0.063,75.8,0,0.0
Student_1430,T2_Spring,Program_B,First_Year,3,72,3.22,-0.46,0.724,1,1,18,0.04,0.634,0.333,66.0,9,1.0
Student_1437,T2_Spring,Program_A,First_Year,4,102,2.76,0.03,0.814,0,1,15,3.25,0.844,0.227,69.4,1,0.0
Student_1445,T2_Spring,Program_C,Transfer,3,57,2.63,0.01,0.8,0,1,12,3.08,0.691,0.196,75.2,6,0.0
Student_1457,T2_Spring,Program_B,First_Year,2,33,2.22,0.49,0.573,1,1,15,4.87,0.918,0.239,67.1,3,1.0
Student_1481,T2_Spring,Program_B,First_Year,2,47,2.94,-0.21,0.75,1,0,12,2.31,0.771,0.361,66.6,2,1.0
Student_1486,T2_Spring,Program_A,First_Year,1,12,1.96,0.01,0.866,0,0,12,4.08,0.924,0.19,84.7,0,0.0
Student_1488,T2_Spring,Program_D,First_Year,3,76,2.64,0.21,0.856,0,0,15,2.66,0.857,0.034,65.7,2,0.0
Student_1492,T2_Spring,Program_B,Transfer,1,6,2.74,-0.38,0.719,1,0,18,5.87,0.927,0.123,78.3,1,1.0
Student_1511,T2_Spring,Program_A,Transfer,3,57,2.82,0.18,0.764,0,0,12,4.47,0.873,0.172,81.1,1,0.0
Student_1519,T2_Spring,Program_B,Transfer,3,61,2.52,-0.09,0.712,1,0,12,5.6,0.978,0.226,74.7,4,0.0
Student_1528,T2_Spring,Program_D,Transfer,4,106,3.35,0.21,0.952,0,0,12,3.94,0.979,0.046,85.5,2,0.0
Student_1530,T2_Spring,Program_A,Transfer,1,13,2.13,0.58,0.805,0,0,12,3.94,0.819,0.273,91.6,1,0.0
Student_1533,T2_Spring,Program_B,First_Year,4,95,2.97,0.34,0.97,0,0,15,3.86,1.0,0.155,93.8,4,0.0
Student_1540,T2_Spring,Program_C,First_Year,4,82,2.69,-0.51,0.902,0,0,9,2.24,0.688,0.268,61.9,9,0.0
Student_1548,T2_Spring,Program_C,First_Year,1,1,2.86,-0.03,0.847,0,2,18,4.05,0.824,0.099,89.3,4,1.0
Student_1549,T2_Spring,Program_C,Transfer,3,59,3.22,-0.25,0.869,0,0,15,4.32,0.886,0.147,78.6,1,0.0
Student_1550,T2_Spring,Program_D,First_Year,1,7,3.5,0.22,0.972,0,0,18,2.57,0.958,0.134,80.1,0,0.0
Student_1564,T2_Spring,Program_D,First_Year,4,82,2.65,0.6,0.859,0,0,15,5.01,1.0,0.041,73.2,0,0.0
Student_1566,T2_Spring,Program_A,First_Year,3,54,2.08,-0.22,0.72,1,1,12,3.52,0.703,0.309,63.2,1,1.0
Student_1568,T2_Spring,Program_A,Transfer,3,66,2.9,-0.06,0.766,0,0,12,4.06,0.864,0.255,74.8,0,0.0
Student_1569,T2_Spring,Program_B,First_Year,1,16,3.7,-0.39,0.846,1,0,15,3.47,0.811,0.08,80.9,0,0.0
Student_1572,T2_Spring,Program_A,First_Year,4,81,2.4,-0.35,0.637,1,0,15,3.55,0.74,0.412,64.6,5,0.0
Student_1582,T2_Spring,Program_D,First_Year,2,53,2.7,0.5,0.885,0,0,12,2.65,0.841,0.189,54.1,6,0.0
Student_1587,T2_Spring,Program_A,First_Year,3,55,2.32,-0.09,0.707,1,0,12,2.91,0.835,0.082,48.9,7,1.0
Student_1589,T2_Spring,Program_D,Transfer,2,45,2.03,0.53,0.805,0,1,9,3.16,0.848,0.333,64.3,1,0.0
Student_1603,T2_Spring,Program_B,Transfer,2,49,2.99,-0.09,0.639,2,0,15,4.46,0.771,0.303,73.9,0,0.0
Student_1604,T2_Spring,Program_A,First_Year,3,73,2.58,-0.42,0.828,0,0,15,1.56,0.659,0.22,61.2,1,0.0
Student_1608,T2_Spring,Program_A,Transfer,2,54,3.08,-0.37,0.811,1,1,12,3.76,0.664,0.33,89.2,2,0.0
Student_1611,T2_Spring,Program_C,First_Year,1,2,3.37,-0.26,0.976,0,0,15,5.7,1.0,0.12,85.3,0,0.0
Student_1612,T2_Spring,Program_C,First_Year,2,38,2.63,-0.54,0.862,0,0,12,5.37,0.833,0.173,72.4,0,0.0
Student_1616,T2_Spring,Program_C,First_Year,1,8,2.61,0.41,0.778,1,0,18,4.46,0.905,0.215,90.0,2,1.0
Student_1619,T2_Spring,Program_B,Transfer,2,51,3.15,0.17,0.851,0,0,15,3.29,0.947,0.287,87.8,5,0.0
Student_1625,T2_Spring,Program_D,First_Year,2,43,1.68,-0.26,0.603,1,1,15,0.74,0.82,0.386,41.1,9,1.0
Student_1627,T2_Spring,Program_A,Transfer,2,27,2.2,-0.02,0.92,0,1,12,4.14,0.751,0.29,68.6,1,0.0
Student_1636,T2_Spring,Program_A,Transfer,2,28,2.27,-0.6,0.67,1,0,15,4.66,0.96,0.21,71.9,2,0.0
Student_1640,T2_Spring,Program_D,First_Year,4,98,1.96,0.21,0.734,1,0,12,4.42,0.884,0.098,61.5,0,0.0
Student_1641,T2_Spring,Program_A,First_Year,3,54,3.66,-0.02,0.895,0,0,15,3.71,0.767,0.203,77.6,3,0.0
Student_1648,T2_Spring,Program_C,First_Year,2,28,3.14,-0.34,0.954,0,0,18,5.36,0.846,0.082,78.2,0,0.0
Student_1652,T2_Spring,Program_A,Transfer,3,66,3.44,-0.34,0.857,1,1,15,3.36,0.804,0.32,78.8,4,0.0
Student_1653,T2_Spring,Program_C,Transfer,2,45,2.02,0.29,0.714,0,0,18,3.07,0.746,0.294,64.7,1,1.0
Student_1655,T2_Spring,Program_D,Transfer,1,21,2.91,0.29,0.832,1,0,15,4.6,1.0,0.0,88.1,5,0.0
Student_1662,T2_Spring,Program_B,First_Year,2,53,2.77,-0.32,0.834,0,0,18,5.76,0.888,0.028,74.8,0,0.0
Student_1665,T2_Spring,Program_A,Transfer,1,21,2.19,-0.16,0.69,2,0,15,3.78,0.931,0.208,72.5,3,0.0
Student_1668,T2_Spring,Program_B,First_Year,1,9,3.01,-0.17,0.916,0,0,12,4.38,1.0,0.179,75.0,6,0.0
Student_1672,T2_Spring,Program_C,Transfer,2,54,2.43,-0.21,0.757,1,0,15,3.16,0.794,0.23,67.8,4,0.0
Student_1675,T2_Spring,Program_D,First_Year,3,77,2.34,-0.42,0.871,0,0,12,4.12,0.884,0.201,76.1,5,0.0
Student_1676,T2_Spring,Program_B,Transfer,1,11,3.02,0.18,0.854,0,0,15,5.19,0.974,0.077,89.4,2,0.0
Student_1683,T2_Spring,Program_B,Transfer,4,108,2.93,-0.17,0.922,0,0,15,4.2,0.93,0.19,73.4,4,0.0
Student_1685,T2_Spring,Program_B,First_Year,2,52,2.44,0.28,0.914,0,3,15,5.47,0.958,0.156,76.8,1,0.0
Student_1692,T2_Spring,Program_B,First_Year,1,3,2.45,-0.02,0.666,1,3,15,2.2,0.709,0.334,60.1,6,1.0
Student_1694,T2_Spring,Program_A,Transfer,3,62,2.55,0.16,0.76,1,0,12,3.96,0.822,0.233,59.7,3,0.0
Student_1696,T2_Spring,Program_C,First_Year,1,5,1.98,-0.18,0.757,0,0,15,4.43,0.801,0.13,59.7,6,0.0
Student_1698,T2_Spring,Program_C,Transfer,4,95,2.55,0.1,1.0,0,1,15,2.78,0.994,0.188,100.0,3,1.0
Student_1699,T2_Spring,Program_B,Transfer,2,50,2.25,0.11,0.844,0,1,15,4.67,0.879,0.118,65.7,1,0.0
Student_1702,T2_Spring,Program_C,First_Year,3,81,2.87,0.05,0.853,1,1,18,4.21,1.0,0.056,85.6,2,0.0
Student_1708,T2_Spring,Program_A,First_Year,4,104,2.36,0.41,0.781,0,0,12,4.38,0.903,0.188,69.4,3,0.0
Student_1709,T2_Spring,Program_C,First_Year,3,62,2.8,0.25,0.722,1,0,15,4.31,0.938,0.118,70.3,1,0.0
Student_1711,T2_Spring,Program_D,First_Year,3,74,2.94,0.58,1.0,0,0,15,3.55,1.0,0.108,73.2,4,0.0
Student_1716,T2_Spring,Program_A,First_Year,2,42,2.89,-0.68,0.921,0,0,15,3.55,0.854,0.268,74.1,3,0.0
Student_1719,T2_Spring,Program_C,First_Year,2,35,3.04,0.57,0.633,2,0,15,4.68,1.0,0.0,88.8,0,0.0
Student_1724,T2_Spring,Program_C,First_Year,4,83,3.26,-0.1,0.938,0,0,12,4.05,0.981,0.143,96.3,3,0.0
Student_1729,T2_Spring,Program_B,Transfer,4,89,2.45,-0.19,0.797,0,0,18,4.66,0.841,0.235,75.2,0,1.0
Student_1735,T2_Spring,Program_A,Transfer,1,7,2.64,-0.6,0.799,0,1,9,4.15,0.765,0.333,82.8,2,0.0
Student_1736,T2_Spring,Program_B,First_Year,2,36,2.46,-0.32,0.723,1,0,15,3.15,0.763,0.215,79.2,6,0.0
Student_1740,T2_Spring,Program_A,First_Year,3,79,2.6,0.19,0.833,0,0,12,5.44,0.93,0.141,89.6,0,0.0
Student_1741,T2_Spring,Program_C,Transfer,3,75,2.92,0.17,0.85,0,0,15,2.34,0.849,0.217,77.2,4,0.0
Student_1743,T2_Spring,Program_C,First_Year,3,70,1.83,0.52,0.835,0,1,18,3.78,0.925,0.219,81.9,1,0.0
Student_1745,T2_Spring,Program_B,First_Year,1,9,3.17,-0.4,0.733,2,0,9,4.15,1.0,0.0,76.7,3,0.0
Student_1750,T2_Spring,Program_C,First_Year,3,69,2.33,0.29,0.82,0,0,15,5.66,1.0,0.111,68.5,1,0.0
Student_1751,T2_Spring,Program_A,First_Year,3,69,2.0,-0.43,0.617,2,1,18,3.32,0.973,0.26,63.2,5,1.0
Student_1754,T2_Spring,Program_A,First_Year,2,31,3.28,0.41,0.872,0,0,18,3.27,0.964,0.263,80.5,2,1.0
Student_1759,T2_Spring,Program_C,First_Year,4,106,3.12,-0.36,0.881,0,0,15,4.58,0.705,0.192,79.3,1,0.0
Student_1763,T2_Spring,Program_B,Transfer,4,101,2.93,0.26,0.67,2,0,15,1.77,0.741,0.26,83.5,4,1.0
Student_1767,T2_Spring,Program_C,First_Year,3,67,2.74,0.02,0.891,0,0,15,6.64,1.0,0.0,81.1,0,0.0
Student_1768,T2_Spring,Program_B,Transfer,2,33,3.52,-0.37,0.895,0,1,12,2.44,0.825,0.121,72.8,5,0.0
